Stop ID,Name,Agency,X,Y,OB Routes,OB AM Peak,OB PM Peak,OB Weekday,OB Saturday,OB Sunday,IB Routes,IB AM Peak,IB PM Peak,IB Weekday,IB Saturday,IB Sunday
301910,Colusa Av:Visalia Av,AC Transit,-122.2856571,37.8981956,,nan,nan,nan,nan,nan,79,30.0,30.0,30.0,33.6,33.6
301850,Colusa Av:Thousand Oaks Blvd,AC Transit,-122.28540919999999,37.8966768,,nan,nan,nan,nan,nan,"79, G",30.0,30.0,30.0,33.6,33.6
301890,Colusa Av:Vincente Av,AC Transit,-122.28280990000002,37.8947025,,nan,nan,nan,nan,nan,"79, G",30.0,30.0,30.0,33.6,33.6
301870,Colusa Av:Thousand Oaks School,AC Transit,-122.28013020000002,37.8922537,,nan,nan,nan,nan,nan,"79, G",30.0,30.0,30.0,33.6,33.6
305150,Solano Av:Colusa Av,AC Transit,-122.27876119999999,37.8912973,,nan,nan,nan,nan,nan,"FS, 18, 79",10.43,10.43,10.79,12.54,12.54
305670,The Alameda:Monterey Av,AC Transit,-122.2764094,37.8877299,,nan,nan,nan,nan,nan,79,30.0,30.0,30.97,33.6,33.6
305640,The Alameda:Hopkins St,AC Transit,-122.2751355,37.8854971,,nan,nan,nan,nan,nan,79,30.0,34.29,30.97,33.6,33.6
303500,Martin Luther King Jr Way:Berryman St,AC Transit,-122.2743452,37.8829748,,nan,nan,nan,nan,nan,"12, 79",12.0,12.63,12.47,15.85,15.85
303660,Martin Luther King Jr Way:Rose St,AC Transit,-122.2741602,37.8812306,,nan,nan,nan,nan,nan,"12, 79",12.0,12.63,12.47,15.85,15.85
303740,Martin Luther King Jr Way:Vine St,AC Transit,-122.27393390000002,37.8794475,,nan,nan,nan,nan,nan,"12, 79",12.0,12.63,12.47,15.85,15.85
303530,Martin Luther King Jr Way:Cedar St,AC Transit,-122.2738166,37.877599100000005,,nan,nan,nan,nan,nan,"12, 79",12.0,12.63,12.47,15.85,15.85
303750,Martin Luther King Jr Way:Virginia St,AC Transit,-122.27355859999999,37.875806700000005,,nan,nan,nan,nan,nan,"12, 79",12.0,12.63,12.47,15.85,15.85
303600,Martin Luther King Jr Way:Hearst Av,AC Transit,-122.27330220000002,37.8734255,,nan,nan,nan,nan,nan,"12, 79",12.0,12.63,12.47,15.85,15.85
304010,Piedmont Av:Channing Way,AC Transit,-122.25199209999998,37.8674781,,nan,nan,nan,nan,nan,79,34.29,30.0,30.97,33.6,33.6
304030,Piedmont Av:Dwight Way,AC Transit,-122.25141049999999,37.865983299999996,,nan,nan,nan,nan,nan,79,34.29,30.0,30.97,33.6,33.6
306150,Warring St:Parker St,AC Transit,-122.25039140000001,37.864242700000005,,nan,nan,nan,nan,nan,79,34.29,30.0,30.97,32.31,32.31
306130,Warring St:Derby St,AC Transit,-122.25020490000001,37.862455600000004,,nan,nan,nan,nan,nan,79,34.29,30.0,30.97,32.31,32.31
301960,Derby St:Claremont Blvd,AC Transit,-122.2472811,37.862424299999994,,nan,nan,nan,nan,nan,79,34.29,30.0,30.97,32.31,32.31
301640,Claremont Blvd:Garber St,AC Transit,-122.24563640000001,37.860504600000006,,nan,nan,nan,nan,nan,79,34.29,30.0,30.97,32.31,32.31
301560,Claremont Av:Ashby Av,AC Transit,-122.24534479999998,37.8581967,80,21.82,20.0,20.43,20.0,20.0,79,34.29,30.0,30.97,32.31,32.31
301620,Claremont Av:Webster St,AC Transit,-122.24692420000001,37.856225099999996,,nan,nan,nan,nan,nan,"E, 79",20.0,30.0,26.67,32.31,32.31
301630,Claremont Av:Woolsey St,AC Transit,-122.24862549999999,37.8541152,,nan,nan,nan,nan,nan,"E, 79",20.0,30.0,26.67,32.31,32.31
301580,Claremont Av:Eton Av,AC Transit,-122.2499761,37.8524448,,nan,nan,nan,nan,nan,"E, 79",20.0,30.0,26.67,32.31,32.31
9903730,Claremont Av:Mystic St,AC Transit,-122.2513725,37.850753399999995,,nan,nan,nan,nan,nan,79,34.29,30.0,30.97,32.31,32.31
1031560,Alice St:2nd St,AC Transit,-122.2715463,37.79442,12,20.0,20.0,21.33,28.97,28.97,12,24.0,20.0,21.33,30.0,30.0
1009850,Embarcadero W:Franklin St,AC Transit,-122.27580549999999,37.7950865,12,20.0,20.0,21.33,30.0,30.0,,nan,nan,nan,nan,nan
1006770,Broadway:Embarcadero W,AC Transit,-122.27653259999998,37.7955648,12,20.0,20.0,21.33,30.0,30.0,,nan,nan,nan,nan,nan
1006620,Broadway:3rd St,AC Transit,-122.2758841,37.796580600000006,"72R, 72, BSD, 12, BSN, 72M",9.6,7.74,8.42,30.0,30.0,,nan,nan,nan,nan,nan
1006710,Broadway:7th St,AC Transit,-122.273941,37.7996901,"72R, 72, BSD, 12, BSN, 72M",9.6,7.74,8.42,30.0,30.0,,nan,nan,nan,nan,nan
1030330,Broadway:9th St,AC Transit,-122.2730622,37.8011315,"72, BSD, 12, BSN, 72M, 18",5.85,5.22,5.61,12.0,12.0,,nan,nan,nan,nan,nan
1006320,Broadway:12th St (12th St BART Station),AC Transit,-122.2720152,37.802806200000006,"72R, 72, BSD, 12, BSN, 72M, 6",5.0,4.44,4.87,10.12,10.12,,nan,nan,nan,nan,nan
1031780,Broadway:22nd St,AC Transit,-122.2670185,37.810813,"12, BSD",10.0,7.74,9.7,30.0,30.0,,nan,nan,nan,nan,nan
1011880,Grand Av:Webster St,AC Transit,-122.265079,37.811111,12,21.82,18.46,21.33,30.0,30.0,,nan,nan,nan,nan,nan
1011690,Grand Av:Harrison St,AC Transit,-122.2629615,37.8107445,12,21.82,18.46,21.33,30.0,30.0,,nan,nan,nan,nan,nan
1011810,Grand Av:Park View Ter,AC Transit,-122.25969109999998,37.809856200000006,"12, 805",21.82,18.46,21.33,30.0,30.0,,nan,nan,nan,nan,nan
1011820,Grand Av:Perkins St,AC Transit,-122.2563861,37.8088729,"12, 805, NL",21.82,20.0,21.33,30.0,30.0,,nan,nan,nan,nan,nan
1011850,Grand Av:Staten Av,AC Transit,-122.25407309999999,37.8086864,"12, 805",21.82,20.0,21.33,30.0,30.0,,nan,nan,nan,nan,nan
1030950,Grand Av:Euclid Av,AC Transit,-122.25142759999999,37.8084819,"12, 805",21.82,20.0,21.33,30.0,30.0,,nan,nan,nan,nan,nan
9903570,Grand Av:El Embarcadero,AC Transit,-122.2493871,37.8094713,"12, 805",21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1011720,Grand Av:Lake Park Av,AC Transit,-122.2479074,37.8112167,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1011790,Grand Av:Mandana Blvd,AC Transit,-122.24627659999999,37.8139494,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1011890,Grand Av:Weldon Av,AC Transit,-122.2453994,37.816241999999995,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1011910,Grand Av:Wildwood Av,AC Transit,-122.24462859999998,37.8186433,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1100100,Grand Av:Fairview Av,AC Transit,-122.244223,37.8200722,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1100400,Linda Av:Grand Av,AC Transit,-122.24416809999998,37.8217013,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1100420,Linda Av:Lake Av,AC Transit,-122.2470491,37.82416729999999,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1100440,Linda Av:Rose Av,AC Transit,-122.24787620000001,37.825180100000004,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1014180,Linda Av:Glen Av,AC Transit,-122.24975359999999,37.8263576,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1014190,Linda Av:Piedmont Av,AC Transit,-122.2509989,37.8272311,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1017820,Piedmont Av:Glenwood Av,AC Transit,-122.25002260000001,37.82813,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1017790,Piedmont Av:Echo Av,AC Transit,-122.2490456,37.8288667,12,21.82,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1017770,Piedmont Av:Brandon St,AC Transit,-122.2478788,37.829761600000005,"12, C",21.82,13.33,19.2,30.0,30.0,,nan,nan,nan,nan,nan
1017960,Pleasant Valley Av:Montgomery St,AC Transit,-122.24906969999999,37.8318294,12,21.82,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1017940,Pleasant Valley Av:Gilbert St,AC Transit,-122.2507263,37.833842100000005,12,21.82,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1002800,51st St:Desmond St,AC Transit,-122.25329599999999,37.8351482,12,24.0,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1002820,51st St:Manila Av,AC Transit,-122.2556081,37.836063700000004,12,24.0,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1002840,51st St:Shafter Av,AC Transit,-122.25808310000001,37.8367593,12,24.0,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1002830,51st St:Miles Av,AC Transit,-122.2603553,37.83714620000001,12,24.0,18.46,21.82,28.97,28.97,,nan,nan,nan,nan,nan
1002860,51st St:Telegraph Av,AC Transit,-122.2619481,37.837320399999996,12,24.0,18.46,21.82,28.97,28.97,,nan,nan,nan,nan,nan
1020420,Telegraph Av:Claremont Av,AC Transit,-122.26203190000001,37.8384614,"12, 800, 6",7.27,6.67,7.5,10.0,10.0,,nan,nan,nan,nan,nan
1003010,55th St:Telegraph Av,AC Transit,-122.26223200000001,37.840322,12,24.0,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1002980,55th St:Shattuck Av,AC Transit,-122.26493870000002,37.840498600000004,12,24.0,20.0,21.82,30.0,30.0,18,17.14,16.0,16.84,20.0,20.0
1002970,55th St:Dover St,AC Transit,-122.2671355,37.840217100000004,12,24.0,20.0,21.82,30.0,30.0,18,17.14,16.0,16.84,20.0,20.0
1032070,Mlk Jr Way:55th St,AC Transit,-122.2695367,37.8400635,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1016330,Martin Luther King Jr Way:Aileen St,AC Transit,-122.26985230000001,37.8415925,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1016350,Martin Luther King Jr Way:Arlington Av,AC Transit,-122.2700862,37.842644299999996,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1016280,Martin Luther King Jr Way:59th St,AC Transit,-122.27040359999998,37.8441858,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
1016310,Martin Luther King Jr Way:61st St,AC Transit,-122.2707709,37.8459751,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
300320,Adeline St:Alcatraz Av,AC Transit,-122.2710909,37.8491153,"12, F",14.12,12.0,12.8,15.27,15.27,,nan,nan,nan,nan,nan
303650,Martin Luther King Jr Way:Prince St (Ashby BART),AC Transit,-122.270766,37.852706,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
303470,Martin Luther King Jr Way:Ashby Av (Ashby BART),AC Transit,-122.2710115,37.8545591,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
303690,Martin Luther King Jr Way:Russell St,AC Transit,-122.2712064,37.85637,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
303700,Martin Luther King Jr Way:Stuart St,AC Transit,-122.2714175,37.858160600000005,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
303560,Martin Luther King Jr Way:Derby St,AC Transit,-122.271627,37.8599836,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
303630,Martin Luther King Jr Way:Parker St,AC Transit,-122.2718262,37.8617781,12,24.0,20.0,21.82,30.0,30.0,,nan,nan,nan,nan,nan
303580,Martin Luther King Jr Way:Dwight Way,AC Transit,-122.27202709999999,37.8635945,12,24.0,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
303540,Martin Luther King Jr Way:Channing Way,AC Transit,-122.2722652,37.8653302,12,24.0,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
303480,Martin Luther King Jr Way:Bancroft Way,AC Transit,-122.27246240000001,37.8671762,12,24.0,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
306460,Mlk Way:Allston Way,AC Transit,-122.27262890000002,37.8684457,12,24.0,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
306560,Mlk Jr:University Av,AC Transit,-122.27299340000002,37.872031799999995,12,24.0,18.46,21.82,30.0,30.0,,nan,nan,nan,nan,nan
303320,Hopkins St:The Alameda,AC Transit,-122.275195,37.8853396,12,26.67,20.0,22.33,30.0,30.0,,nan,nan,nan,nan,nan
303230,Hopkins St:Beverly Pl,AC Transit,-122.276688,37.884366299999996,12,26.67,20.0,22.33,30.0,30.0,,nan,nan,nan,nan,nan
303270,Hopkins St:Colusa Av,AC Transit,-122.2795779,37.8829284,12,26.67,20.0,22.33,30.0,30.0,,nan,nan,nan,nan,nan
303280,Hopkins St:Monterey Av,AC Transit,-122.28183259999999,37.881815100000004,12,26.67,20.0,22.33,30.0,30.0,,nan,nan,nan,nan,nan
303220,Hopkins St:Albina Av,AC Transit,-122.28416399999999,37.8805756,12,26.67,20.0,22.33,30.0,30.0,H,nan,nan,nan,nan,nan
302770,Gilman St:Ordway St,AC Transit,-122.28689569999999,37.880747,12,26.67,20.0,22.33,30.0,30.0,,nan,nan,nan,nan,nan
302750,Gilman St:Neilson St,AC Transit,-122.28896770000001,37.8812402,12,26.67,20.0,22.33,30.0,30.0,H,nan,nan,nan,nan,nan
302800,Gilman St:Santa Fe Av,AC Transit,-122.29110940000001,37.8814897,12,26.67,20.0,22.33,30.0,30.0,H,nan,nan,nan,nan,nan
302720,Gilman St:Cornell Av,AC Transit,-122.2934169,37.881026399999996,12,26.67,20.0,22.33,30.0,30.0,,nan,nan,nan,nan,nan
306660,Gilman St:San Pablo Av,AC Transit,-122.2963689,37.8804523,12,26.67,20.0,22.33,30.0,30.0,"Z, H",nan,nan,nan,nan,nan
302710,Gilman St:8th St,AC Transit,-122.2990628,37.8799035,12,26.67,20.0,22.33,30.0,30.0,"Z, H",nan,nan,nan,nan,nan
9904280,Gilman St:6th St,AC Transit,-122.30184299999999,37.8793578,12,26.67,20.0,22.33,30.0,30.0,H,nan,nan,nan,nan,nan
302700,Gilman St:7th St,AC Transit,-122.30043909999998,37.879489500000005,"Z, 80, H",26.67,18.46,20.87,19.53,19.53,12,20.0,20.0,21.33,30.0,30.0
302680,Gilman St:10th St,AC Transit,-122.2970804,37.8801622,Z,nan,nan,nan,nan,nan,12,20.0,20.0,21.33,28.97,28.97
302780,Gilman St:San Pablo Av,AC Transit,-122.29622009999999,37.8803254,H,nan,nan,nan,nan,nan,12,20.0,20.0,21.33,28.97,28.97
302730,Gilman St:Cornell Av,AC Transit,-122.2933064,37.880948700000005,,nan,nan,nan,nan,nan,12,20.0,20.0,21.33,30.0,30.0
302790,Gilman St:Santa Fe Av,AC Transit,-122.29102140000002,37.8813958,H,nan,nan,nan,nan,nan,12,20.0,20.0,21.33,30.0,30.0
302740,Gilman St:Curtis St,AC Transit,-122.28987350000001,37.8813484,H,nan,nan,nan,nan,nan,12,20.0,20.0,21.33,30.0,30.0
302760,Gilman St:Ordway St,AC Transit,-122.28654009999998,37.880554,,nan,nan,nan,nan,nan,12,20.0,20.0,21.33,30.0,30.0
303290,Hopkins St:Sacramento St,AC Transit,-122.2835608,37.8807638,H,nan,nan,nan,nan,nan,12,20.0,20.0,21.33,30.0,30.0
303250,Hopkins St:California St,AC Transit,-122.2820449,37.881563299999996,688,nan,nan,nan,nan,nan,12,18.46,18.46,20.87,30.0,30.0
303260,Hopkins St:Carlotta Av,AC Transit,-122.27998079999999,37.882577600000005,,nan,nan,nan,nan,nan,12,20.0,18.46,20.87,30.0,30.0
303240,Hopkins St:Beverly Pl,AC Transit,-122.27685490000002,37.8841309,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303720,Martin Luther King Jr Way:University Av,AC Transit,-122.2730763,37.8711994,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303440,Martin Luther King Jr Way:Allston Way,AC Transit,-122.27277649999999,37.8684404,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303490,Martin Luther King Jr Way:Bancroft Way,AC Transit,-122.27258590000002,37.8667408,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303550,Martin Luther King Jr Way:Channing Way,AC Transit,-122.2723869,37.8649364,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303590,Martin Luther King Jr Way:Dwight Way,AC Transit,-122.27218300000001,37.863104799999995,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303620,Martin Luther King Jr Way:Parker St,AC Transit,-122.27197749999999,37.861294,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303570,Martin Luther King Jr Way:Derby St,AC Transit,-122.27178459999999,37.8598652,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303710,Martin Luther King Jr Way:Stuart St,AC Transit,-122.27156210000001,37.8577396,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303680,Martin Luther King Jr Way:Russell St,AC Transit,-122.2714203,37.8562219,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303460,Martin Luther King Jr Way:Ashby Av(Ashby BART Sa.),AC Transit,-122.2712127,37.8543938,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
303640,Martin Luther King Jr Way:Prince St,AC Transit,-122.2710197,37.8525986,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
300380,Adeline St:Fairview St,AC Transit,-122.27084779999998,37.8507917,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
300330,Adeline St:Alcatraz Av,AC Transit,-122.27174769999999,37.8484501,,nan,nan,nan,nan,nan,"12, F",11.43,12.0,12.31,15.0,15.0
1016300,Martin Luther King Jr Way:61st St,AC Transit,-122.2711699,37.8457629,,nan,nan,nan,nan,nan,12,20.0,18.46,21.33,30.0,30.0
1016290,Martin Luther King Jr Way:59th St,AC Transit,-122.27076890000001,37.843982399999994,,nan,nan,nan,nan,nan,12,20.0,18.46,21.33,30.0,30.0
1016340,Martin Luther King Jr Way:Arlington Av,AC Transit,-122.27050919999999,37.8425467,,nan,nan,nan,nan,nan,12,21.82,20.0,21.33,30.0,30.0
1016320,Martin Luther King Jr Way:Aileen St,AC Transit,-122.27026770000002,37.8414569,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1031860,55th St:Mlk Jr Way,AC Transit,-122.2692124,37.8397544,18,16.0,16.0,16.55,20.49,20.0,12,20.0,20.0,20.87,30.0,30.0
1002960,55th St:Dover St,AC Transit,-122.26736509999998,37.83996810000001,18,16.0,16.0,16.55,20.49,20.0,12,20.0,20.0,20.87,30.0,30.0
1002990,55th St:Shattuck Av,AC Transit,-122.2642152,37.8403814,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1003000,55th St:Telegraph Av,AC Transit,-122.2621242,37.8401812,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1002850,51st St:Telegraph Av,AC Transit,-122.2619794,37.8370836,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1002870,51st St:Webster St,AC Transit,-122.259273,37.8367208,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1002810,51st St:Lawton Av,AC Transit,-122.25630679999999,37.8360746,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1002790,51st St:Broadway,AC Transit,-122.252691,37.8345211,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,28.97,28.97
1017950,Pleasant Valley Av:Gilbert St,AC Transit,-122.25075520000001,37.8336198,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1017970,Pleasant Valley Av:Montgomery St,AC Transit,-122.2491244,37.8315723,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1017870,Piedmont Av:Pleasant Valley Av,AC Transit,-122.24770829999999,37.8300723,,nan,nan,nan,nan,nan,"12, C",13.33,20.0,18.46,30.0,30.0
1017830,Piedmont Av:John St,AC Transit,-122.2489896,37.8290986,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1017810,Piedmont Av:Glenwood Av,AC Transit,-122.2500385,37.8283405,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1017890,Piedmont Av:Ridgeway Av,AC Transit,-122.2509807,37.8276,,nan,nan,nan,nan,nan,"12, C",13.33,20.0,18.46,30.0,30.0
1017760,Piedmont Av:41st St,AC Transit,-122.2528686,37.8261885,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1011420,Glen Av:Panama Ct,AC Transit,-122.2517968,37.825309399999995,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1011410,Glen Av:Linda Av,AC Transit,-122.2498943,37.8262492,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1014200,Linda Av:Rose Av,AC Transit,-122.2480817,37.825182700000006,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1100430,Linda Av:Lake Av,AC Transit,-122.2470966,37.8240041,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1100410,Linda Av:Grand Av,AC Transit,-122.24400459999998,37.8215494,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1100110,Grand Av:Sunnyside Av,AC Transit,-122.24428859999999,37.820572600000006,,nan,nan,nan,nan,nan,12,20.0,20.0,20.87,30.0,30.0
1011710,Grand Av:Jean St,AC Transit,-122.2449409,37.8185988,,nan,nan,nan,nan,nan,12,20.0,18.46,20.87,30.0,30.0
1011900,Grand Av:Weldon Av,AC Transit,-122.2456408,37.8164164,,nan,nan,nan,nan,nan,12,20.0,18.46,20.87,30.0,30.0
1011660,Grand Av:Elwood Av,AC Transit,-122.24684930000001,37.813556899999995,,nan,nan,nan,nan,nan,12,21.82,20.0,20.87,30.0,30.0
1011840,Grand Av:Santa Clara Av,AC Transit,-122.2480108,37.8116438,,nan,nan,nan,nan,nan,12,21.82,20.0,20.87,30.0,30.0
1011750,Grand Av:MacArthur Blvd,AC Transit,-122.2489225,37.8102879,,nan,nan,nan,nan,nan,"12, 805",21.82,20.0,20.87,30.0,30.0
1011670,Grand Av:Euclid Av,AC Transit,-122.2514283,37.80871320000001,,nan,nan,nan,nan,nan,"12, 805",21.82,20.0,20.87,30.0,30.0
1011860,Grand Av:Staten Av,AC Transit,-122.2536126,37.8088757,,nan,nan,nan,nan,nan,"12, 805",21.82,20.0,20.87,30.0,30.0
1011830,Grand Av:Perkins St,AC Transit,-122.25596370000001,37.8090689,,nan,nan,nan,nan,nan,"12, 805, NL",21.82,20.0,20.87,30.0,30.0
1011800,Grand Av:Park View Ter,AC Transit,-122.2592202,37.809823200000004,,nan,nan,nan,nan,nan,"12, 805",21.82,20.0,20.87,30.0,30.0
1011700,Grand Av:Harrison St,AC Transit,-122.26209009999998,37.81099520000001,,nan,nan,nan,nan,nan,12,21.82,20.0,20.87,30.0,30.0
1031180,Grand Av:Valdez St,AC Transit,-122.26446000000001,37.81133,,nan,nan,nan,nan,nan,12,21.82,20.0,20.87,30.0,30.0
1006290,Broadway:12th St (12th St BART Station),AC Transit,-122.27239990000001,37.802651899999994,,nan,nan,nan,nan,nan,"96, 72R, 72, BSD, 12, BSN, 72M, 6",4.21,3.87,4.16,7.5,7.5
1006700,Broadway:7th St,AC Transit,-122.2745249,37.799240399999995,,nan,nan,nan,nan,nan,"72R, 72, BSD, 12, BSN, 72M",9.6,8.0,8.42,30.0,30.0
1006610,Broadway:3rd St,AC Transit,-122.27595649999999,37.79689129999999,,nan,nan,nan,nan,nan,"72R, 72, BSD, 12, BSN, 72M",9.6,8.28,8.42,30.0,30.0
1009840,Embarcadero W:Broadway,AC Transit,-122.27644790000001,37.7951238,,nan,nan,nan,nan,nan,"12, BSN, BSD",9.6,8.0,8.42,30.0,30.0
1009860,Embarcadero W:Franklin St,AC Transit,-122.27541809999998,37.7947033,,nan,nan,nan,nan,nan,12,21.82,20.0,21.33,30.0,30.0
1031820,2nd St:Oakland Amtrak,AC Transit,-122.2713119,37.7940135,,nan,nan,nan,nan,nan,12,24.0,20.0,21.33,30.0,30.0
1013260,Jackson St:3rd St,AC Transit,-122.2700793,37.7942592,,nan,nan,nan,nan,nan,12,24.0,20.0,21.33,30.0,30.0
1004170,8th St:Oak St (Lake Merritt BART Station),AC Transit,-122.26580700000001,37.79716,18,15.0,15.0,16.55,20.49,20.0,"611, 18, 62",16.0,15.0,16.27,20.0,20.0
1004150,8th St:Jackson St,AC Transit,-122.26762749999999,37.797874,18,15.0,15.0,16.55,20.49,20.0,"611, 62",nan,nan,nan,nan,nan
1016020,Martin Luther King Jr Way:22nd St,AC Transit,-122.27304040000001,37.8116084,18,16.0,15.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1016390,Martin Luther King Jr Way:W Grand Av,AC Transit,-122.2726055,37.8127617,18,16.0,15.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1016030,Martin Luther King Jr Way:25th St,AC Transit,-122.2719937,37.8151654,18,16.0,15.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1016050,Martin Luther King Jr Way:27th St,AC Transit,-122.2715824,37.8168451,18,16.0,15.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1016080,Martin Luther King Jr Way:29th St,AC Transit,-122.27104609999999,37.819008399999994,18,16.0,15.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1016100,Martin Luther King Jr Way:31st St,AC Transit,-122.270677,37.8204576,18,16.0,15.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1016360,Martin Luther King Jr Way:Brockhurst St,AC Transit,-122.2702937,37.821954999999996,18,16.0,15.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1016120,Martin Luther King Jr Way:34th St,AC Transit,-122.26997759999999,37.8232531,18,16.0,15.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1016140,Martin Luther King Jr Way:36th St,AC Transit,-122.2695258,37.8248867,18,16.0,15.0,16.84,20.0,20.0,,nan,nan,nan,nan,nan
1016400,Martin Luther King Jr Way:W MacArthur Blvd,AC Transit,-122.2690517,37.826906799999996,18,15.0,15.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
1016160,Martin Luther King Jr Way:40th St,AC Transit,-122.268252,37.830128,18,15.0,15.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
1016180,Martin Luther King Jr Way:42nd St,AC Transit,-122.2679342,37.8313493,18,15.0,15.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
1016210,Martin Luther King Jr Way:44th St,AC Transit,-122.2675778,37.832769899999995,18,15.0,16.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
1016230,Martin Luther King Jr Way:47th St,AC Transit,-122.2670383,37.8349901,18,15.0,16.0,16.55,20.0,20.0,,nan,nan,nan,nan,nan
1016250,Martin Luther King Jr Way:53rd St,AC Transit,-122.26868600000002,37.8377859,18,15.0,16.0,16.55,20.49,20.0,,nan,nan,nan,nan,nan
